Actual,Predicted,Error
7855,6140.0,1715.0
3134,4980.0,-1846.0
8040,5587.0,2453.0
4800,5720.0,-920.0
1223,5314.0,-4091.0
3554,5085.0,-1531.0
1581,3869.0,-2288.0
887,-1489.0,2376.0
732,946.0,-214.0
9615,5351.0,4264.0
1158,3436.0,-2278.0
7954,6649.0,1305.0
5409,5390.0,19.0
5051,5587.0,-536.0
4055,5404.0,-1349.0
6425,5352.0,1073.0
3929,5666.0,-1737.0
1305,2824.0,-1519.0
6475,6239.0,236.0
7729,6894.0,835.0
3389,5215.0,-1826.0
3512,5105.0,-1593.0
536,3355.0,-2819.0
6832,5807.0,1025.0
4953,5288.0,-335.0
964,181.0,783.0
4479,6148.0,-1669.0
4533,5174.0,-641.0
8457,5879.0,2578.0
6622,6404.0,218.0
5289,5990.0,-701.0
820,772.0,48.0
509,-2467.0,2976.0
2138,5179.0,-3041.0
9702,6089.0,3613.0
4440,5963.0,-1523.0
8673,5593.0,3080.0
6144,6554.0,-410.0
4847,5901.0,-1054.0
5224,5923.0,-699.0
8493,6334.0,2159.0
1217,1015.0,202.0
9796,6524.0,3272.0
8778,5724.0,3054.0
2176,3582.0,-1406.0
1843,4494.0,-2651.0
6793,6361.0,432.0
6178,5742.0,436.0
5967,5979.0,-12.0
7785,6458.0,1327.0
7068,6632.0,436.0
5345,5198.0,147.0
8825,5184.0,3641.0
1951,3602.0,-1651.0
5256,5543.0,-287.0
3343,5026.0,-1683.0
3511,5052.0,-1541.0
5308,6114.0,-806.0
2413,4750.0,-2337.0
7759,6693.0,1066.0
5447,5549.0,-102.0
1324,1515.0,-191.0
5669,5961.0,-292.0
3590,5503.0,-1913.0
4193,5370.0,-1177.0
3484,5197.0,-1713.0
3047,4808.0,-1761.0
550,-5778.0,6328.0
6025,5577.0,448.0
8207,6274.0,1933.0
3540,5304.0,-1764.0
2271,4444.0,-2173.0
5896,6309.0,-413.0
5645,6339.0,-694.0
4976,5047.0,-71.0
2966,4838.0,-1872.0
4834,5333.0,-499.0
6505,5259.0,1246.0
1785,4561.0,-2776.0
4453,5246.0,-793.0
5844,5189.0,655.0
1084,2734.0,-1650.0
3924,5076.0,-1152.0
2520,4504.0,-1984.0
8663,6532.0,2131.0
3364,4979.0,-1615.0
1790,3481.0,-1691.0
3177,5099.0,-1922.0
